gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
1,0,0,0,0.3466056473929482,1,1,0.30927180632533496,0.34653998501454064,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.1467332003164766,0.08526163379685947,False,False,False,False
0,1,0,0,0.9978974048104522,0,1,-0.32951116879918707,0.3487119883772453,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.583856154258693,0.0796245791644615,False,False,False,False
0,0,1,1,-0.1825689055087738,1,1,0.8352307754538373,0.13146777325097772,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.4079968378473657,0.07909029456733054,False,False,False,False
0,0,0,0,-0.9152721326034657,1,0,-0.0009942101637184144,-0.7081102538599091,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,-0.2619737292220421,-0.4569921255680137,False,False,False,False
0,0,0,0,0.3466056473929482,1,1,-0.28637257827129736,0.02837440152018296,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.3568065191612865,0.06953714617527264,False,False,False,False
0,0,0,0,-0.4268033145403378,1,1,0.8003880677197727,-0.1812568321226655,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,-0.5994241925838012,0.047748380103751924,False,False,False,False
0,0,0,0,0.9978974048104522,1,1,1.593474462809439,1.8278462783790452,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.3519018086378816,0.12894727643128018,False,False,False,False
1,0,0,0,-0.7931549280876837,1,0,-1.5091857020810964,-0.8903610814759365,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.9326945813620996,-0.2111300735428944,False,False,False,False
0,0,1,1,1.160720344164828,1,1,1.1869762059120161,1.6319930054612315,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,1.1376750910261888,0.11830210165419663,False,False,False,False
0,0,1,1,-1.2816237461508118,1,0,-1.4892755833759168,-1.0001240392901878,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.644636571240232,0.30639435236679313,False,False,False,False
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986264,-0.8732263882812673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.6273641183514997,-0.07150503919258984,False,False,False,False
1,0,0,0,-1.0780950719578417,1,1,0.763886183426943,-0.779720546545441,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.0871534004311019,0.765157473690279,False,False,False,False
0,0,0,0,-1.0373893371192477,1,1,-0.18018527851033778,-0.8264076491296357,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.07671867180043544,1.7167326937136684,False,False,False,False
0,0,1,1,-0.9559778674420597,1,1,-0.3195561094465972,-0.7890009245497239,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.042140643879807774,-1.010996562629759,False,False,False,False
1,1,1,1,-1.2816237461508118,1,1,-0.5203164730571611,-0.9873114133930215,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.4022214486498434,0.30331003214880903,False,False,False,False
1,0,0,0,-0.9559778674420597,1,1,0.5266239355235489,-0.6960216290836443,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7661614337097281,-0.8824762017180181,False,False,False,False
0,0,1,0,0.6722515261017001,1,0,-1.4760021709057967,-0.613617137868308,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.2571650304832982,0.04361639845535853,False,False,False,False
0,0,0,0,-0.7117434584104958,1,1,1.133882556031536,-0.38303375057512773,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,-1.0668002463284199,-0.017745264327580522,False,False,False,False
0,0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632193,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.11237769512130154,0.013498688894452241,False,False,False,False
0,1,1,0,1.5270719577121739,1,1,0.35572874997075493,1.365538653541567,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.29791560920320304,0.10395240782623759,False,False,False,False
1,0,0,0,-0.30468611002455576,1,1,1.346257155553455,0.16968625666341555,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.6650558425208053,0.08472410462631641,False,False,False,False
0,0,1,1,0.6722515261017001,0,1,-0.9666349673649441,-0.22700053930689773,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.9109674029025525,0.05901249370982817,False,False,False,False
1,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5143135025931199,-0.05966762429259072,False,False,False,False
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.19772287258865479,-0.005471867537007051,False,False,False,False
1,0,0,1,-0.3860975797017438,0,0,-0.8239457833111546,-0.6325508641512779,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.05567341493793892,0.00032281683413119827,False,False,False,False
1,0,1,1,1.404954753196392,1,0,1.2682758572915007,2.0167447526506233,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.5452011093399995,0.12383544918293564,False,False,False,False
1,0,1,1,0.10237123836138416,1,0,-1.4743429943470316,-0.6757276582704957,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.4155919427349875,0.027462174738480356,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.6331404790531805,-0.9888032944906368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5468862231980394,0.30366916532487565,False,False,False,False
1,0,1,0,1.608483427389362,1,0,1.643249759572389,2.6659543638202226,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2.412886116891153,0.13605261933518914,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,-1.4677062881119716,-0.9998388267274084,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.616980070223665,0.30632569455372155,False,False,False,False
1,1,1,1,1.120014609326234,1,1,0.5316014651998441,1.1231957328907138,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.348844182443321,0.10328069402899255,False,False,False,False
0,0,0,0,-1.0373893371192477,1,1,-0.19345869098045765,-0.8468990747939393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.06295438928325872,1.7580515151437373,False,False,False,False
1,0,0,0,1.28283754868061,1,0,-1.5058673489635668,-0.46475811952537477,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-2.197267658191409,0.05439393334743682,False,False,False,False
0,0,0,0,-0.7117434584104958,1,0,-0.533589885527281,-0.6856223402561498,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.11710803865751393,-0.08680353048132208,False,False,False,False
1,0,1,1,-1.2409180113122178,1,0,-1.4959122896109767,-0.9931692406439518,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.5922328586697136,0.34548974826880646,False,False,False,False
0,0,0,0,-0.7931549280876837,1,1,0.45859769661418426,-0.5721735585536727,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.6252913230078672,-0.11050939354236647,False,False,False,False
1,0,0,0,-0.26398037518596185,1,1,1.108994907650061,0.09476311036406158,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.5480185963564916,0.07703161178972098,False,False,False,False
0,0,1,0,0.7943687306174821,0,0,-0.9782492032762989,-0.1493569039471865,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-1.0381268723423664,0.06248503395617332,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-1.4842980536996215,-1.0000582210064695,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1.63825430177487,0.3063785082560843,False,False,False,False
0,1,0,0,-0.7117434584104958,1,0,0.8269348926600124,-0.3836699939844048,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.8488668804354866,-0.017890470948698455,False,False,False,False
0,0,0,0,-1.2409180113122178,1,0,0.33084110158928,-0.9443540135528647,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6753961163911132,0.3317173305756189,False,False,False,False
0,0,1,1,-0.06045170099299183,1,1,0.8700734831879026,0.305447436546403,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.3068510084956018,0.08992469106404194,False,False,False,False
1,0,0,0,-0.26398037518596185,1,0,0.35075122029445976,-0.12340256073426244,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.350568477367903,0.057356324387434564,False,False,False,False
0,0,0,0,-0.9152721326034657,0,0,-1.167395330975508,-0.8764514841834647,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8045415210484558,-0.5832647776306717,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4892755833759168,-1.0001240392901878,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.644636571240232,0.30639435236679313,False,False,False,False
0,1,0,0,-1.2409180113122178,1,1,0.4868036981131889,-0.9233360416188146,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.8689993168050253,0.32578745365423745,False,False,False,False
1,0,0,0,-1.2409180113122178,1,0,-1.5141632317573914,-0.9965040336856802,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1.6148885523351715,0.3464306055673973,False,False,False,False
0,0,1,0,-0.7931549280876837,0,1,-0.5369082386448111,-0.7309930771659782,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.16289716149633185,-0.16073300952001393,False,False,False,False
1,0,1,1,0.020959768684196165,1,0,0.3258635719129849,0.0675582197604894,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,-0.249258132761221,0.07266923945588614,False,False,False,False
0,1,0,0,0.5501343215859181,1,1,0.8750510128641973,0.8016734169267221,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0.2327757718724673,0.10251197763751378,False,False,False,False
0,0,0,0,-0.7931549280876837,0,0,-0.5236348261746911,-0.723972460236024,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.15238798170294254,-0.1585128745410324,False,False,False,False
0,1,0,0,0.18378270803857213,1,1,1.3877365695225798,0.7711337332814215,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.005828633842168668,0.11152741938261618,False,False,False,False
